index;origin;destination;slotsC;max_cdC;osnr_limitC;TranpCId;slotsL;max_cdL;osnr_limitL;TranspLId;Gbits/s;pchC;pchL;pchS
1;5;14;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
2;10;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
3;5;10;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
4;11;4;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
5;2;14;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
6;12;13;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
7;15;9;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
8;7;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
9;4;17;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
10;9;8;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
11;8;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
12;14;7;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
13;7;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
14;1;12;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
15;8;12;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
16;2;17;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
17;9;7;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
18;5;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
19;1;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
20;13;2;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
21;13;10;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
22;5;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
23;10;15;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
24;4;5;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
25;5;1;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
26;16;4;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
27;12;13;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
28;1;12;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
29;14;10;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
30;5;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
31;2;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
32;5;7;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
33;13;6;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
34;15;13;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
35;10;7;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
36;1;5;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
37;7;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
38;7;6;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
39;12;10;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
40;5;1;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
41;12;13;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
42;14;4;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
43;12;9;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
44;15;11;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
45;13;1;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
46;12;4;6;40000;21;6;6;40000;21;6;300;0.00075;0.00075;0.00075
47;13;10;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
48;8;2;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
49;8;10;6;20000;24;7;6;20000;24;7;400;0.00075;0.00075;0.00075
50;4;8;6;20000;24;7;0;0;0;0;400;0.00075;0.00075;0.00075
