index;origin;destination;slots;max_length;osnr_limit;pchC;pchL;pchS
1;2;4;6;1000;24;0.00075;0.00075;0.00075
2;2;11;6;1000;24;0.00075;0.00075;0.00075
3;2;17;6;2000;21;0.00075;0.00075;0.00075
4;4;11;6;1000;24;0.00075;0.00075;0.00075
5;4;17;6;2000;21;0.00075;0.00075;0.00075
6;11;17;6;1000;24;0.00075;0.00075;0.00075
7;1;17;6;2000;21;0.00075;0.00075;0.00075
8;1;4;6;2000;21;0.00075;0.00075;0.00075
9;1;11;6;2000;21;0.00075;0.00075;0.00075
10;1;2;6;1000;24;0.00075;0.00075;0.00075
11;3;11;6;1000;24;0.00075;0.00075;0.00075
12;3;17;6;2000;21;0.00075;0.00075;0.00075
13;3;4;6;1000;24;0.00075;0.00075;0.00075
14;2;3;6;1000;24;0.00075;0.00075;0.00075
15;5;11;6;1000;24;0.00075;0.00075;0.00075
16;5;17;6;2000;21;0.00075;0.00075;0.00075
17;4;5;6;1000;24;0.00075;0.00075;0.00075
18;2;5;6;1000;24;0.00075;0.00075;0.00075
19;6;17;6;2000;21;0.00075;0.00075;0.00075
20;6;11;6;1000;24;0.00075;0.00075;0.00075
21;4;6;6;2000;21;0.00075;0.00075;0.00075
22;2;6;6;1000;24;0.00075;0.00075;0.00075
23;7;11;6;1000;24;0.00075;0.00075;0.00075
24;7;17;6;2000;21;0.00075;0.00075;0.00075
25;4;7;6;2000;21;0.00075;0.00075;0.00075
26;2;7;6;2000;21;0.00075;0.00075;0.00075
27;2;8;6;1000;24;0.00075;0.00075;0.00075
28;8;11;6;1000;24;0.00075;0.00075;0.00075
29;8;17;6;2000;21;0.00075;0.00075;0.00075
30;4;8;6;2000;21;0.00075;0.00075;0.00075
31;2;9;6;1000;24;0.00075;0.00075;0.00075
32;9;11;6;1000;24;0.00075;0.00075;0.00075
33;9;17;6;2000;21;0.00075;0.00075;0.00075
34;4;9;6;1000;24;0.00075;0.00075;0.00075
35;2;10;6;1000;24;0.00075;0.00075;0.00075
36;10;17;6;1000;24;0.00075;0.00075;0.00075
37;4;10;6;1000;24;0.00075;0.00075;0.00075
38;10;11;6;1000;24;0.00075;0.00075;0.00075
39;4;12;6;2000;21;0.00075;0.00075;0.00075
40;12;17;6;2000;21;0.00075;0.00075;0.00075
41;11;12;6;1000;24;0.00075;0.00075;0.00075
42;2;12;6;2000;21;0.00075;0.00075;0.00075
43;2;13;6;2000;21;0.00075;0.00075;0.00075
44;13;17;6;1000;24;0.00075;0.00075;0.00075
45;11;13;6;1000;24;0.00075;0.00075;0.00075
46;4;13;6;1000;24;0.00075;0.00075;0.00075
47;11;14;6;1000;24;0.00075;0.00075;0.00075
48;4;14;6;2000;21;0.00075;0.00075;0.00075
49;14;17;6;1000;24;0.00075;0.00075;0.00075
50;2;14;6;2000;21;0.00075;0.00075;0.00075
51;4;15;6;2000;21;0.00075;0.00075;0.00075
52;2;15;6;2000;21;0.00075;0.00075;0.00075
53;11;15;6;1000;24;0.00075;0.00075;0.00075
54;15;17;6;1000;24;0.00075;0.00075;0.00075
55;2;16;6;2000;21;0.00075;0.00075;0.00075
56;16;17;6;1000;24;0.00075;0.00075;0.00075
57;11;16;6;2000;21;0.00075;0.00075;0.00075
58;4;16;6;2000;21;0.00075;0.00075;0.00075
