index;origin;destination;slots;max_length;osnr_limit;pchC;pchL;pchS
1;4;5;6;2000;21;0.00075;0.00075;0.00075
2;4;8;6;2000;21;0.00075;0.00075;0.00075
3;4;16;6;1000;24;0.00075;0.00075;0.00075
4;5;8;6;2000;21;0.00075;0.00075;0.00075
5;5;16;6;2000;21;0.00075;0.00075;0.00075
6;8;16;6;2000;21;0.00075;0.00075;0.00075
7;1;8;6;2000;21;0.00075;0.00075;0.00075
8;1;5;6;1000;24;0.00075;0.00075;0.00075
9;1;4;6;2000;21;0.00075;0.00075;0.00075
10;1;16;6;2000;21;0.00075;0.00075;0.00075
11;2;4;6;1000;24;0.00075;0.00075;0.00075
12;2;5;6;1000;24;0.00075;0.00075;0.00075
13;2;16;6;1000;24;0.00075;0.00075;0.00075
14;2;8;6;2000;21;0.00075;0.00075;0.00075
15;3;4;6;2000;21;0.00075;0.00075;0.00075
16;3;16;6;2000;21;0.00075;0.00075;0.00075
17;3;5;6;1000;24;0.00075;0.00075;0.00075
18;3;8;6;2000;21;0.00075;0.00075;0.00075
19;4;6;6;2500;16;0.00075;0.00075;0.00075
20;5;6;6;2000;21;0.00075;0.00075;0.00075
21;6;16;6;2000;21;0.00075;0.00075;0.00075
22;6;8;6;2500;16;0.00075;0.00075;0.00075
23;4;7;6;2000;21;0.00075;0.00075;0.00075
24;7;16;6;1000;24;0.00075;0.00075;0.00075
25;5;7;6;2000;21;0.00075;0.00075;0.00075
26;7;8;6;2500;16;0.00075;0.00075;0.00075
27;8;9;6;1000;24;0.00075;0.00075;0.00075
28;4;9;6;1000;24;0.00075;0.00075;0.00075
29;5;9;6;1000;24;0.00075;0.00075;0.00075
30;9;16;6;1000;24;0.00075;0.00075;0.00075
31;8;10;6;2000;21;0.00075;0.00075;0.00075
32;10;16;6;1000;24;0.00075;0.00075;0.00075
33;4;10;6;1000;24;0.00075;0.00075;0.00075
34;5;10;6;1000;24;0.00075;0.00075;0.00075
35;8;11;6;2500;16;0.00075;0.00075;0.00075
36;5;11;6;2000;21;0.00075;0.00075;0.00075
37;4;11;6;2000;21;0.00075;0.00075;0.00075
38;11;16;6;2000;21;0.00075;0.00075;0.00075
39;12;16;6;2000;21;0.00075;0.00075;0.00075
40;8;12;6;2000;21;0.00075;0.00075;0.00075
41;5;12;6;2500;16;0.00075;0.00075;0.00075
42;4;12;6;2000;21;0.00075;0.00075;0.00075
43;13;16;6;2000;21;0.00075;0.00075;0.00075
44;5;13;6;2500;16;0.00075;0.00075;0.00075
45;8;13;6;2000;21;0.00075;0.00075;0.00075
46;4;13;6;2000;21;0.00075;0.00075;0.00075
47;5;14;6;2000;21;0.00075;0.00075;0.00075
48;4;14;6;2500;16;0.00075;0.00075;0.00075
49;8;14;6;2000;21;0.00075;0.00075;0.00075
50;14;16;6;2500;16;0.00075;0.00075;0.00075
51;4;15;6;1000;24;0.00075;0.00075;0.00075
52;15;16;6;2000;21;0.00075;0.00075;0.00075
53;5;15;6;2000;21;0.00075;0.00075;0.00075
54;8;15;6;1000;24;0.00075;0.00075;0.00075
55;8;17;6;1000;24;0.00075;0.00075;0.00075
56;5;17;6;2000;21;0.00075;0.00075;0.00075
57;4;17;6;2000;21;0.00075;0.00075;0.00075
58;16;17;6;2000;21;0.00075;0.00075;0.00075
59;16;18;6;2000;21;0.00075;0.00075;0.00075
60;8;18;6;2000;21;0.00075;0.00075;0.00075
61;5;18;6;1000;24;0.00075;0.00075;0.00075
62;4;18;6;2000;21;0.00075;0.00075;0.00075
