UB;LB;nodes;remainingNodes;time
1e+75;594;0;1;2.86685
1e+75;594;0;1;2.86867
1e+75;594;0;1;7.13192
1e+75;594;0;1;7.13374
1e+75;594;0;1;7.72324
1e+75;594;0;1;7.74981
1e+75;594;0;1;11.3141
1e+75;594;0;1;11.3391
1e+75;594;0;1;11.9018
1e+75;594;0;1;11.9341
1e+75;594;0;1;33.9962
1e+75;594;1;1;34.0477
1e+75;594;2;2;34.1485
1e+75;594;3;3;34.1848
1e+75;594;4;4;34.3714
1e+75;594;6;5;34.4979
1e+75;594;8;7;34.6402
1e+75;594;12;9;35.0337
1e+75;594;19;13;35.305
1e+75;594;21;19;35.551
1e+75;594;27;21;35.8347
1e+75;594;32;27;36.172
1e+75;594;114;32;53.1899
1e+75;594;115;114;55.8035
1e+75;594;123;115;57.8685
1e+75;594;131;123;60.5759
1e+75;594;282;131;79.4673
1e+75;594;304;282;82.1268
612;594;346;304;85.2679
612;594;391;333;88.9362
612;594;423;378;91.3822
612;594;474;410;94.0684
612;594;506;461;96.4446
612;594;555;493;98.9265
612;594;607;540;101.679
612;594;653;580;104.426
597;594;699;626;107.055
597;594;735;382;108.932
597;594;822;418;111.231
597;594;823;499;111.328
594;594;859;0;114.289
