UB;LB;nodes;remainingNodes;time
1e+75;594;0;1;2.81915
1e+75;594;0;1;2.82117
1e+75;594;0;1;6.43614
1e+75;594;0;1;6.43792
1e+75;594;0;1;6.96497
1e+75;594;0;1;6.9909
1e+75;594;0;1;10.2185
1e+75;594;0;1;10.2435
1e+75;594;0;1;10.7457
1e+75;594;0;1;10.7707
1e+75;594;0;1;25.644
1e+75;594;1;1;25.693
1e+75;594;2;2;25.7926
1e+75;594;3;3;25.8137
1e+75;594;6;4;26.0664
1e+75;594;10;7;26.6293
1e+75;594;20;11;27.1638
1e+75;594;28;21;27.9624
1e+75;594;33;29;28.2519
1e+75;594;39;34;28.6539
1e+75;594;43;40;28.993
1e+75;594;51;44;29.6658
1e+75;594;55;52;30.3836
1e+75;594;59;56;30.9846
1e+75;594;61;60;31.5565
1e+75;594;64;62;32.393
1e+75;594;67;65;33.6689
1e+75;594;71;68;34.4273
1e+75;594;75;72;35.3516
1e+75;594;79;76;36.2987
1e+75;594;81;80;38.9394
1e+75;594;84;82;40.3192
1e+75;594;91;85;41.3139
1e+75;594;101;92;42.766
1e+75;594;112;102;44.4862
1e+75;594;137;113;46.3643
1e+75;594;159;138;48.1224
1e+75;594;182;160;49.7837
1e+75;594;222;183;51.8575
1e+75;594;263;223;53.8044
609;594;280;262;54.6064
609;594;300;261;56.8172
609;594;369;281;59.0667
609;594;436;350;60.6809
609;594;466;417;62.6775
609;594;504;447;64.548
609;594;574;485;66.8138
609;594;602;555;70.5339
601;594;639;583;71.9655
601;594;656;583;74.1405
601;594;761;600;76.1624
601;594;830;705;78.2886
598;594;831;774;78.5852
594;594;885;0;81.3858
